2.1768 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
78.8782 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='redx.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.8]), texRes=128, units='norm', win=Window(...))
78.8994 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='thumbsup.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.66666667, 1.14      ]), texRes=128, units='norm', win=Window(...))
78.9888 	EXP 	text_37: autoDraw = False
78.9888 	EXP 	question1_2: text = '1: What is the grocery store like upon entering?'
78.9888 	EXP 	question2_2: text = '2: How long does it take for the cashier to scan all of the customers’ groceries?'
78.9888 	EXP 	question3_2: text = '3: How is the checkout line and how long do the clients wait in line?'
78.9888 	EXP 	question4_2: text = '4: What type of grocery bags do the clients use?'
78.9888 	EXP 	question5_2: text = '5: How much are the groceries and what method of payment do the clients use?'
78.9888 	EXP 	question6_2: text = '6: What items do the clients pick out?'
78.9888 	EXP 	question1_2: autoDraw = True
78.9888 	EXP 	question2_2: autoDraw = True
78.9888 	EXP 	question3_2: autoDraw = True
78.9888 	EXP 	question4_2: autoDraw = True
78.9888 	EXP 	question5_2: autoDraw = True
78.9888 	EXP 	question6_2: autoDraw = True
78.9888 	EXP 	image_15: autoDraw = True
79.9508 	DATA 	Keypress: 2
81.0256 	EXP 	New trial (rep=4, index=0): None
81.0560 	EXP 	question1_2: autoDraw = False
81.0560 	EXP 	question2_2: autoDraw = False
81.0560 	EXP 	question3_2: autoDraw = False
81.0560 	EXP 	question4_2: autoDraw = False
81.0560 	EXP 	question5_2: autoDraw = False
81.0560 	EXP 	question6_2: autoDraw = False
81.0560 	EXP 	image_15: autoDraw = False
81.0560 	EXP 	text_4: text = 'Grocery Store Customer Experience Manager'
81.0560 	EXP 	image: image = 'jobphotos/gscem.jpg'
81.0560 	EXP 	text_4: autoDraw = True
81.0560 	EXP 	image: autoDraw = True
81.0560 	EXP 	text_5: autoDraw = True
81.4255 	DATA 	Keypress: space
81.4399 	EXP 	text_4: autoDraw = False
81.4399 	EXP 	image: autoDraw = False
81.4399 	EXP 	text_5: autoDraw = False
81.4399 	EXP 	text_37: autoDraw = True
81.8077 	DATA 	Keypress: space
81.8192 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='checkmark.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.48055556, 0.75555556]), texRes=128, units='norm', win=Window(...))
81.8266 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='redx.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.8]), texRes=128, units='norm', win=Window(...))
81.8438 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='thumbsup.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.66666667, 1.14      ]), texRes=128, units='norm', win=Window(...))
81.9561 	EXP 	text_37: autoDraw = False
81.9561 	EXP 	question1_2: text = '1: What type of grocery bags do the clients use?'
81.9561 	EXP 	question2_2: text = '2: What is the grocery store like upon entering?'
81.9561 	EXP 	question3_2: text = '3: How long does it take for the cashier to scan all of the customers’ groceries?'
81.9561 	EXP 	question4_2: text = '4: What items do the clients pick out?'
81.9561 	EXP 	question5_2: text = '5: How much are the groceries and what method of payment do the clients use?'
81.9561 	EXP 	question6_2: text = '6: How is the checkout line and how long do the clients wait in line?'
81.9561 	EXP 	question1_2: autoDraw = True
81.9561 	EXP 	question2_2: autoDraw = True
81.9561 	EXP 	question3_2: autoDraw = True
81.9561 	EXP 	question4_2: autoDraw = True
81.9561 	EXP 	question5_2: autoDraw = True
81.9561 	EXP 	question6_2: autoDraw = True
81.9561 	EXP 	image_15: autoDraw = True
85.3639 	DATA 	Keypress: 5
86.4562 	EXP 	question1_2: autoDraw = False
86.4562 	EXP 	question2_2: autoDraw = False
86.4562 	EXP 	question3_2: autoDraw = False
86.4562 	EXP 	question4_2: autoDraw = False
86.4562 	EXP 	question5_2: autoDraw = False
86.4562 	EXP 	question6_2: autoDraw = False
86.4562 	EXP 	image_15: autoDraw = False
86.4562 	EXP 	text_4: text = 'Grocery Store Customer Experience Manager'
86.4562 	EXP 	image: image = 'jobphotos/gscem.jpg'
86.4562 	EXP 	text_4: autoDraw = True
86.4562 	EXP 	image: autoDraw = True
86.4562 	EXP 	text_5: autoDraw = True
87.0420 	DATA 	Keypress: space
87.0665 	EXP 	Imported story_xlsx_files/13.xlsx as conditions, 33 conditions, 3 params
87.0669 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
87.0672 	EXP 	New trial (rep=0, index=0): OrderedDict([('storyText', 'The grocery store was not the place Emmanuella and Liam wanted to be at the moment considering they had been fighting beforehand to the point where Emmanuella was thinking of breaking up with Liam.'), ('locationEvent', 1), ('socialEvent', 1)])
87.1005 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
87.1257 	DATA 	Keypress: space
87.1404 	EXP 	text_4: autoDraw = False
87.1404 	EXP 	image: autoDraw = False
87.1404 	EXP 	text_5: autoDraw = False
87.1404 	EXP 	text: text = 'The grocery store was not the place Emmanuella and Liam wanted to be at the moment considering they had been fighting beforehand to the point where Emmanuella was thinking of breaking up with Liam.'
87.1404 	EXP 	image_2: image = 'storypics/13_storypic'
87.1404 	EXP 	text: autoDraw = True
87.1404 	EXP 	image_2: autoDraw = True
87.1404 	EXP 	text_34: autoDraw = True
87.1404 	EXP 	text_35: autoDraw = True
88.8752 	DATA 	Keypress: 1
88.8779 	EXP 	New trial (rep=0, index=1): OrderedDict([('storyText', 'However, they had to go grocery shopping because they were hosting a dinner party for friends that evening and had no groceries. '), ('locationEvent', 1), ('socialEvent', 1)])
88.8991 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
88.9404 	EXP 	text: autoDraw = False
88.9404 	EXP 	image_2: autoDraw = False
88.9404 	EXP 	text_34: autoDraw = False
88.9404 	EXP 	text_35: autoDraw = False
88.9404 	EXP 	text: text = 'However, they had to go grocery shopping because they were hosting a dinner party for friends that evening and had no groceries. '
88.9404 	EXP 	image_2: image = 'storypics/13_storypic'
88.9404 	EXP 	text: autoDraw = True
88.9404 	EXP 	image_2: autoDraw = True
88.9404 	EXP 	text_34: autoDraw = True
88.9404 	EXP 	text_35: autoDraw = True
88.9920 	DATA 	Keypress: 9
88.9944 	EXP 	New trial (rep=0, index=2): OrderedDict([('storyText', 'The grocery store was dimly lit and had dark wood paneling for all the shelves.'), ('locationEvent', 1), ('socialEvent', 1)])
89.0128 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
89.0559 	EXP 	text: autoDraw = False
89.0559 	EXP 	image_2: autoDraw = False
89.0559 	EXP 	text_34: autoDraw = False
89.0559 	EXP 	text_35: autoDraw = False
89.0559 	EXP 	text: text = 'The grocery store was dimly lit and had dark wood paneling for all the shelves.'
89.0559 	EXP 	image_2: image = 'storypics/13_storypic'
89.0559 	EXP 	text: autoDraw = True
89.0559 	EXP 	image_2: autoDraw = True
89.0559 	EXP 	text_34: autoDraw = True
89.0559 	EXP 	text_35: autoDraw = True
89.2084 	DATA 	Keypress: 1
89.2109 	EXP 	New trial (rep=0, index=3): OrderedDict([('storyText', 'The store specialized in organic produce and products catering to desires for high-end products, such as imported cheeses and sauces. '), ('locationEvent', 1), ('socialEvent', 1)])
89.2346 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
89.2736 	EXP 	text: autoDraw = False
89.2736 	EXP 	image_2: autoDraw = False
89.2736 	EXP 	text_34: autoDraw = False
89.2736 	EXP 	text_35: autoDraw = False
89.2736 	EXP 	text: text = 'The store specialized in organic produce and products catering to desires for high-end products, such as imported cheeses and sauces. '
89.2736 	EXP 	image_2: image = 'storypics/13_storypic'
89.2736 	EXP 	text: autoDraw = True
89.2736 	EXP 	image_2: autoDraw = True
89.2736 	EXP 	text_34: autoDraw = True
89.2736 	EXP 	text_35: autoDraw = True
89.2945 	DATA 	Keypress: 9
89.3086 	EXP 	New trial (rep=0, index=4): OrderedDict([('storyText', 'Emmanuella felt angry as she headed immediately for the pasta section, and Liam trailed behind her. '), ('locationEvent', 2), ('socialEvent', 1)])
89.3278 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
89.3734 	EXP 	text: autoDraw = False
89.3734 	EXP 	image_2: autoDraw = False
89.3734 	EXP 	text_34: autoDraw = False
89.3734 	EXP 	text_35: autoDraw = False
89.3734 	EXP 	text: text = 'Emmanuella felt angry as she headed immediately for the pasta section, and Liam trailed behind her. '
89.3734 	EXP 	image_2: image = 'storypics/13_storypic'
89.3734 	EXP 	text: autoDraw = True
89.3734 	EXP 	image_2: autoDraw = True
89.3734 	EXP 	text_34: autoDraw = True
89.3734 	EXP 	text_35: autoDraw = True
89.4781 	DATA 	Keypress: 1
89.4918 	EXP 	New trial (rep=0, index=5): OrderedDict([('storyText', 'Emmanuella selected a few boxes of linguine.'), ('locationEvent', 2), ('socialEvent', 1)])
89.5043 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
89.5397 	EXP 	text: autoDraw = False
89.5397 	EXP 	image_2: autoDraw = False
89.5397 	EXP 	text_34: autoDraw = False
89.5397 	EXP 	text_35: autoDraw = False
89.5397 	EXP 	text: text = 'Emmanuella selected a few boxes of linguine.'
89.5397 	EXP 	image_2: image = 'storypics/13_storypic'
89.5397 	EXP 	text: autoDraw = True
89.5397 	EXP 	image_2: autoDraw = True
89.5397 	EXP 	text_34: autoDraw = True
89.5397 	EXP 	text_35: autoDraw = True
89.5596 	DATA 	Keypress: 9
89.5620 	EXP 	New trial (rep=0, index=6): OrderedDict([('storyText', '“I guess we are having pasta tonight,” Liam said.'), ('locationEvent', 2), ('socialEvent', 1)])
89.5750 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
89.6068 	EXP 	text: autoDraw = False
89.6068 	EXP 	image_2: autoDraw = False
89.6068 	EXP 	text_34: autoDraw = False
89.6068 	EXP 	text_35: autoDraw = False
89.6068 	EXP 	text: text = '“I guess we are having pasta tonight,” Liam said.'
89.6068 	EXP 	image_2: image = 'storypics/13_storypic'
89.6068 	EXP 	text: autoDraw = True
89.6068 	EXP 	image_2: autoDraw = True
89.6068 	EXP 	text_34: autoDraw = True
89.6068 	EXP 	text_35: autoDraw = True
89.7584 	DATA 	Keypress: 1
89.7608 	EXP 	New trial (rep=0, index=7): OrderedDict([('storyText', 'Emmanuella looked back at him and said, “Well if you were going to actually help cook, I would be fine with something else.”'), ('locationEvent', 2), ('socialEvent', 1)])
89.7841 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
89.8236 	EXP 	text: autoDraw = False
89.8236 	EXP 	image_2: autoDraw = False
89.8236 	EXP 	text_34: autoDraw = False
89.8236 	EXP 	text_35: autoDraw = False
89.8236 	EXP 	text: text = 'Emmanuella looked back at him and said, “Well if you were going to actually help cook, I would be fine with something else.”'
89.8236 	EXP 	image_2: image = 'storypics/13_storypic'
89.8236 	EXP 	text: autoDraw = True
89.8236 	EXP 	image_2: autoDraw = True
89.8236 	EXP 	text_34: autoDraw = True
89.8236 	EXP 	text_35: autoDraw = True
89.8590 	DATA 	Keypress: 9
89.8614 	EXP 	New trial (rep=0, index=8): OrderedDict([('storyText', 'Liam sighed, and finally said, “You don’t want me to help.'), ('locationEvent', 2), ('socialEvent', 1)])
89.8749 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
89.9069 	EXP 	text: autoDraw = False
89.9069 	EXP 	image_2: autoDraw = False
89.9069 	EXP 	text_34: autoDraw = False
89.9069 	EXP 	text_35: autoDraw = False
89.9069 	EXP 	text: text = 'Liam sighed, and finally said, “You don’t want me to help.'
89.9069 	EXP 	image_2: image = 'storypics/13_storypic'
89.9069 	EXP 	text: autoDraw = True
89.9069 	EXP 	image_2: autoDraw = True
89.9069 	EXP 	text_34: autoDraw = True
89.9069 	EXP 	text_35: autoDraw = True
90.0592 	DATA 	Keypress: 1
90.0616 	EXP 	New trial (rep=0, index=9): OrderedDict([('storyText', 'I try to, but it seems like I always get in the way!” '), ('locationEvent', 2), ('socialEvent', 1)])
90.0738 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
90.1237 	EXP 	text: autoDraw = False
90.1237 	EXP 	image_2: autoDraw = False
90.1237 	EXP 	text_34: autoDraw = False
90.1237 	EXP 	text_35: autoDraw = False
90.1237 	EXP 	text: text = 'I try to, but it seems like I always get in the way!” '
90.1237 	EXP 	image_2: image = 'storypics/13_storypic'
90.1237 	EXP 	text: autoDraw = True
90.1237 	EXP 	image_2: autoDraw = True
90.1237 	EXP 	text_34: autoDraw = True
90.1237 	EXP 	text_35: autoDraw = True
90.1752 	DATA 	Keypress: 9
90.1776 	EXP 	New trial (rep=0, index=10): OrderedDict([('storyText', 'Emmanuella angrily threw the pasta into the cart, losing her temper.'), ('locationEvent', 2), ('socialEvent', 1)])
90.1924 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
90.2240 	EXP 	text: autoDraw = False
90.2240 	EXP 	image_2: autoDraw = False
90.2240 	EXP 	text_34: autoDraw = False
90.2240 	EXP 	text_35: autoDraw = False
90.2240 	EXP 	text: text = 'Emmanuella angrily threw the pasta into the cart, losing her temper.'
90.2240 	EXP 	image_2: image = 'storypics/13_storypic'
90.2240 	EXP 	text: autoDraw = True
90.2240 	EXP 	image_2: autoDraw = True
90.2240 	EXP 	text_34: autoDraw = True
90.2240 	EXP 	text_35: autoDraw = True
90.3754 	DATA 	Keypress: 1
90.3778 	EXP 	New trial (rep=0, index=11): OrderedDict([('storyText', ' “Liam, you don’t even try!'), ('locationEvent', 2), ('socialEvent', 1)])
90.3876 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
90.4236 	EXP 	text: autoDraw = False
90.4236 	EXP 	image_2: autoDraw = False
90.4236 	EXP 	text_34: autoDraw = False
90.4236 	EXP 	text_35: autoDraw = False
90.4236 	EXP 	text: text = ' “Liam, you don’t even try!'
90.4236 	EXP 	image_2: image = 'storypics/13_storypic'
90.4236 	EXP 	text: autoDraw = True
90.4236 	EXP 	image_2: autoDraw = True
90.4236 	EXP 	text_34: autoDraw = True
90.4236 	EXP 	text_35: autoDraw = True
90.4260 	DATA 	Keypress: 9
90.4284 	EXP 	New trial (rep=0, index=12): OrderedDict([('storyText', 'You know what?'), ('locationEvent', 2), ('socialEvent', 1)])
90.4364 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
90.4731 	EXP 	text: autoDraw = False
90.4731 	EXP 	image_2: autoDraw = False
90.4731 	EXP 	text_34: autoDraw = False
90.4731 	EXP 	text_35: autoDraw = False
90.4731 	EXP 	text: text = 'You know what?'
90.4731 	EXP 	image_2: image = 'storypics/13_storypic'
90.4731 	EXP 	text: autoDraw = True
90.4731 	EXP 	image_2: autoDraw = True
90.4731 	EXP 	text_34: autoDraw = True
90.4731 	EXP 	text_35: autoDraw = True
90.9419 	DATA 	Keypress: 9
90.9443 	EXP 	New trial (rep=0, index=13): OrderedDict([('storyText', 'I don’t think I can do this anymore. '), ('locationEvent', 2), ('socialEvent', 2)])
90.9538 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
90.9902 	EXP 	text: autoDraw = False
90.9902 	EXP 	image_2: autoDraw = False
90.9902 	EXP 	text_34: autoDraw = False
90.9902 	EXP 	text_35: autoDraw = False
90.9902 	EXP 	text: text = 'I don’t think I can do this anymore. '
90.9902 	EXP 	image_2: image = 'storypics/13_storypic'
90.9902 	EXP 	text: autoDraw = True
90.9902 	EXP 	image_2: autoDraw = True
90.9902 	EXP 	text_34: autoDraw = True
90.9902 	EXP 	text_35: autoDraw = True
91.0591 	DATA 	Keypress: 1
91.0615 	EXP 	New trial (rep=0, index=14): OrderedDict([('storyText', 'I was going to wait until after this unfortunately-timed dinner party tonight to talk about this, but I might as well say it now: I don’t want to be in a relationship with you anymore.'), ('locationEvent', 2), ('socialEvent', 2)])
91.0908 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
91.1235 	EXP 	text: autoDraw = False
91.1235 	EXP 	image_2: autoDraw = False
91.1235 	EXP 	text_34: autoDraw = False
91.1235 	EXP 	text_35: autoDraw = False
91.1235 	EXP 	text: text = 'I was going to wait until after this unfortunately-timed dinner party tonight to talk about this, but I might as well say it now: I don’t want to be in a relationship with you anymore.'
91.1235 	EXP 	image_2: image = 'storypics/13_storypic'
91.1235 	EXP 	text: autoDraw = True
91.1235 	EXP 	image_2: autoDraw = True
91.1235 	EXP 	text_34: autoDraw = True
91.1235 	EXP 	text_35: autoDraw = True
91.2948 	DATA 	Keypress: 9
91.3086 	EXP 	New trial (rep=0, index=15): OrderedDict([('storyText', ' I’m tired of the constant fighting, and I feel like when we try to do anything fun anymore it ends up unpleasant for the stupidest reasons, and I am just past  trying to work things out.”'), ('locationEvent', 2), ('socialEvent', 2)])
91.3452 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
91.3898 	EXP 	text: autoDraw = False
91.3898 	EXP 	image_2: autoDraw = False
91.3898 	EXP 	text_34: autoDraw = False
91.3898 	EXP 	text_35: autoDraw = False
91.3898 	EXP 	text: text = ' I’m tired of the constant fighting, and I feel like when we try to do anything fun anymore it ends up unpleasant for the stupidest reasons, and I am just past  trying to work things out.”'
91.3898 	EXP 	image_2: image = 'storypics/13_storypic'
91.3898 	EXP 	text: autoDraw = True
91.3898 	EXP 	image_2: autoDraw = True
91.3898 	EXP 	text_34: autoDraw = True
91.3898 	EXP 	text_35: autoDraw = True
91.6255 	DATA 	Keypress: 1
91.6279 	EXP 	New trial (rep=0, index=16): OrderedDict([('storyText', 'Liam refused to look at her as she picked out sauces for the pasta, and then she threw up her hands, saying, “You know what, if this party is still happening we are going to just eat pasta.”'), ('locationEvent', 2), ('socialEvent', 2)])
91.6592 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
91.6902 	EXP 	text: autoDraw = False
91.6902 	EXP 	image_2: autoDraw = False
91.6902 	EXP 	text_34: autoDraw = False
91.6902 	EXP 	text_35: autoDraw = False
91.6902 	EXP 	text: text = 'Liam refused to look at her as she picked out sauces for the pasta, and then she threw up her hands, saying, “You know what, if this party is still happening we are going to just eat pasta.”'
91.6902 	EXP 	image_2: image = 'storypics/13_storypic'
91.6902 	EXP 	text: autoDraw = True
91.6902 	EXP 	image_2: autoDraw = True
91.6902 	EXP 	text_34: autoDraw = True
91.6902 	EXP 	text_35: autoDraw = True
92.8921 	DATA 	Keypress: 9
92.8945 	EXP 	New trial (rep=0, index=17): OrderedDict([('storyText', 'They headed to the checkout area where there was only one station open but it was not crowded at all.'), ('locationEvent', 3), ('socialEvent', 2)])
92.9129 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
92.9573 	EXP 	text: autoDraw = False
92.9573 	EXP 	image_2: autoDraw = False
92.9573 	EXP 	text_34: autoDraw = False
92.9573 	EXP 	text_35: autoDraw = False
92.9573 	EXP 	text: text = 'They headed to the checkout area where there was only one station open but it was not crowded at all.'
92.9573 	EXP 	image_2: image = 'storypics/13_storypic'
92.9573 	EXP 	text: autoDraw = True
92.9573 	EXP 	image_2: autoDraw = True
92.9573 	EXP 	text_34: autoDraw = True
92.9573 	EXP 	text_35: autoDraw = True
93.0088 	DATA 	Keypress: 1
93.0112 	EXP 	New trial (rep=0, index=18): OrderedDict([('storyText', 'Emmanuella sighed and got in line while Liam pretended to be interested in the magazine racks as he thought. '), ('locationEvent', 3), ('socialEvent', 2)])
93.0303 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
93.0740 	EXP 	text: autoDraw = False
93.0740 	EXP 	image_2: autoDraw = False
93.0740 	EXP 	text_34: autoDraw = False
93.0740 	EXP 	text_35: autoDraw = False
93.0740 	EXP 	text: text = 'Emmanuella sighed and got in line while Liam pretended to be interested in the magazine racks as he thought. '
93.0740 	EXP 	image_2: image = 'storypics/13_storypic'
93.0740 	EXP 	text: autoDraw = True
93.0740 	EXP 	image_2: autoDraw = True
93.0740 	EXP 	text_34: autoDraw = True
93.0740 	EXP 	text_35: autoDraw = True
94.0453 	DATA 	Keypress: 1
94.0601 	EXP 	New trial (rep=0, index=19): OrderedDict([('storyText', 'Finally he turned to her and sighed, “Yes, I was thinking the same thing - I think we could definitely be happier with other people.” '), ('locationEvent', 3), ('socialEvent', 3)])
94.0839 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
94.1235 	EXP 	text: autoDraw = False
94.1235 	EXP 	image_2: autoDraw = False
94.1235 	EXP 	text_34: autoDraw = False
94.1235 	EXP 	text_35: autoDraw = False
94.1235 	EXP 	text: text = 'Finally he turned to her and sighed, “Yes, I was thinking the same thing - I think we could definitely be happier with other people.” '
94.1235 	EXP 	image_2: image = 'storypics/13_storypic'
94.1235 	EXP 	text: autoDraw = True
94.1235 	EXP 	image_2: autoDraw = True
94.1235 	EXP 	text_34: autoDraw = True
94.1235 	EXP 	text_35: autoDraw = True
94.2761 	DATA 	Keypress: 9
94.2786 	EXP 	New trial (rep=0, index=20): OrderedDict([('storyText', "As if she hadn't heard him, Emmanuella looked at their cart and said, “I'm not sure this will be enough, could you grab another box of pasta?”"), ('locationEvent', 3), ('socialEvent', 3)])
94.3029 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
94.3400 	EXP 	text: autoDraw = False
94.3400 	EXP 	image_2: autoDraw = False
94.3400 	EXP 	text_34: autoDraw = False
94.3400 	EXP 	text_35: autoDraw = False
94.3400 	EXP 	text: text = "As if she hadn't heard him, Emmanuella looked at their cart and said, “I'm not sure this will be enough, could you grab another box of pasta?”"
94.3400 	EXP 	image_2: image = 'storypics/13_storypic'
94.3400 	EXP 	text: autoDraw = True
94.3400 	EXP 	image_2: autoDraw = True
94.3400 	EXP 	text_34: autoDraw = True
94.3400 	EXP 	text_35: autoDraw = True
94.9423 	DATA 	Keypress: 1
94.9442 	DATA 	Keypress: 9
94.9471 	EXP 	New trial (rep=0, index=21): OrderedDict([('storyText', ' Liam scoffed and walked off to quickly get it.'), ('locationEvent', 3), ('socialEvent', 3)])
94.9584 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
94.9907 	EXP 	text: autoDraw = False
94.9907 	EXP 	image_2: autoDraw = False
94.9907 	EXP 	text_34: autoDraw = False
94.9907 	EXP 	text_35: autoDraw = False
94.9907 	EXP 	text: text = ' Liam scoffed and walked off to quickly get it.'
94.9907 	EXP 	image_2: image = 'storypics/13_storypic'
94.9907 	EXP 	text: autoDraw = True
94.9907 	EXP 	image_2: autoDraw = True
94.9907 	EXP 	text_34: autoDraw = True
94.9907 	EXP 	text_35: autoDraw = True
99.4103 	DATA 	Keypress: 1
99.4131 	EXP 	New trial (rep=0, index=22): OrderedDict([('storyText', 'As Emmanuella waited in line, she took a moment to compose herself, deciding that there was no reason to continue making a scene in the store. '), ('locationEvent', 3), ('socialEvent', 3)])
99.4385 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
99.4743 	EXP 	text: autoDraw = False
99.4743 	EXP 	image_2: autoDraw = False
99.4743 	EXP 	text_34: autoDraw = False
99.4743 	EXP 	text_35: autoDraw = False
99.4743 	EXP 	text: text = 'As Emmanuella waited in line, she took a moment to compose herself, deciding that there was no reason to continue making a scene in the store. '
99.4743 	EXP 	image_2: image = 'storypics/13_storypic'
99.4743 	EXP 	text: autoDraw = True
99.4743 	EXP 	image_2: autoDraw = True
99.4743 	EXP 	text_34: autoDraw = True
99.4743 	EXP 	text_35: autoDraw = True
99.6456 	DATA 	Keypress: 9
99.6600 	EXP 	New trial (rep=0, index=23): OrderedDict([('storyText', ' Right when Liam came back with the pasta, the cashier started scanning their groceries.'), ('locationEvent', 4), ('socialEvent', 3)])
99.6815 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
99.7240 	EXP 	text: autoDraw = False
99.7240 	EXP 	image_2: autoDraw = False
99.7240 	EXP 	text_34: autoDraw = False
99.7240 	EXP 	text_35: autoDraw = False
99.7240 	EXP 	text: text = ' Right when Liam came back with the pasta, the cashier started scanning their groceries.'
99.7240 	EXP 	image_2: image = 'storypics/13_storypic'
99.7240 	EXP 	text: autoDraw = True
99.7240 	EXP 	image_2: autoDraw = True
99.7240 	EXP 	text_34: autoDraw = True
99.7240 	EXP 	text_35: autoDraw = True
99.8932 	DATA 	Keypress: 1
99.8958 	EXP 	New trial (rep=0, index=24): OrderedDict([('storyText', 'The cost came to $30, and Emmanuella paid with her credit card.'), ('locationEvent', 4), ('socialEvent', 3)])
99.9154 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
99.9574 	EXP 	text: autoDraw = False
99.9574 	EXP 	image_2: autoDraw = False
99.9574 	EXP 	text_34: autoDraw = False
99.9574 	EXP 	text_35: autoDraw = False
99.9574 	EXP 	text: text = 'The cost came to $30, and Emmanuella paid with her credit card.'
99.9574 	EXP 	image_2: image = 'storypics/13_storypic'
